coming_soon,is_free,discount_pct,platforms_win,platforms_mac,platforms_linux,metacritic_score,avg_playtime_forever,avg_playtime_2weeks,median_playtime,peak_ccu,required_age,dlc_count,achievements,publishing_model,genre_count,release_year,approval_rating,price_usd
False,False,0,True,False,False,83.0,154,0,130,11,0,2,25,Self-Published,1,2018,0.9412350597609562,29.99
False,False,0,True,False,False,,415,0,446,3,0,0,5,Self-Published,1,2018,0.8506122448979592,1.99
False,False,0,True,False,False,,1080,0,903,68,0,2,54,Publisher-Backed,1,2018,0.7244197450147107,29.99
False,False,0,True,False,False,,278,0,286,9,0,0,25,Publisher-Backed,1,2018,0.7571955719557195,6.99
False,False,0,True,True,True,,239,0,250,0,0,1,34,Publisher-Backed,1,2018,0.543010752688172,9.99
False,False,0,True,False,False,91.0,406,21,147,10,17,0,0,Publisher-Backed,1,2018,0.7995308006659604,29.99
False,False,0,True,False,False,,510,0,145,1,13,0,0,Publisher-Backed,1,2018,0.6116322701688556,6.99
False,False,0,True,False,False,,1240,1519,510,851,0,1,0,Self-Published,1,2018,0.8385869565217391,29.99
False,False,0,True,False,False,78.0,763,0,342,205,0,0,14,Publisher-Backed,1,2018,0.9504950495049505,4.99
False,False,0,True,True,False,79.0,293,0,223,2,0,1,31,Self-Published,1,2018,0.8953389830508475,19.99
False,False,0,True,False,False,,5081,721,1141,7267,0,7,36,Self-Published,1,2018,0.7105878186968838,39.99
False,False,34,True,False,False,86.0,241,0,125,76,17,0,0,Self-Published,1,2018,0.9489559164733179,9.89
False,False,50,True,True,True,81.0,4179,171,1031,894,0,1,51,Self-Published,1,2018,0.9226468412307618,7.49
False,False,0,True,False,True,82.0,1080,0,654,199,0,1,40,Publisher-Backed,1,2021,0.9044862518089725,19.99
False,False,0,True,False,False,,73,0,45,45,0,0,0,Self-Published,1,2018,0.7829059829059829,0.99
False,False,0,True,True,False,,567,0,155,21,0,0,84,Self-Published,1,2018,0.6526520051746443,14.99
False,False,0,True,False,False,89.0,371,0,59,89,16,0,0,Publisher-Backed,1,2018,0.9416163618343995,9.99
False,False,0,True,False,False,,84,0,83,3,0,1,7,Self-Published,1,2018,0.9215422276621787,7.99
False,False,0,True,False,False,84.0,376,0,291,17,0,1,101,Self-Published,1,2018,0.9488291413703382,4.99
False,False,0,True,True,False,83.0,1036,0,496,1099,0,9,43,Publisher-Backed,1,2018,0.95061076262793,19.99
False,False,0,True,False,False,80.0,491,0,442,4,0,0,84,Self-Published,1,2018,0.9269252388982574,12.99
False,False,0,True,True,False,,93,0,47,1,0,1,12,Self-Published,1,2018,0.8342268041237113,19.99
False,False,0,True,False,False,,203,0,210,0,0,0,0,Publisher-Backed,1,2018,0.4059917355371901,1.99
False,False,0,True,True,False,80.0,2194,0,494,359,0,21,115,Self-Published,1,2017,0.8348805768364128,39.99
False,False,0,True,False,False,83.0,549,0,261,34,0,4,27,Self-Published,1,2018,0.9289195354624638,14.99
False,False,0,True,False,False,,892,0,1092,4,0,3,44,Publisher-Backed,1,2018,0.6272669759595108,34.99
False,False,0,True,True,False,,334,0,448,0,0,6,50,Publisher-Backed,1,2018,0.6195165622202328,14.99
False,False,0,True,True,True,,304,0,333,1,0,0,25,Publisher-Backed,1,2018,0.7407407407407407,0.99
False,False,0,True,False,False,84.0,212,0,49,5,17,0,0,Publisher-Backed,1,2018,0.8577405857740585,19.99
False,False,0,True,False,False,,465,0,310,237,0,0,28,Publisher-Backed,1,2018,0.8179960916681471,6.99
False,False,60,True,True,False,,274,0,287,185,0,0,82,Publisher-Backed,1,2018,0.9865675174563099,5.99
False,False,0,True,False,False,,207,0,216,0,0,0,0,Publisher-Backed,1,2018,0.43238095238095237,1.99
False,False,0,True,True,True,33.0,1094,0,384,7,0,7,69,Self-Published,1,2018,0.43560814529444136,29.99
False,False,0,True,False,False,,2344,0,1687,804,17,2,52,Publisher-Backed,1,2018,0.6946317843820252,59.99
False,False,0,True,False,False,,523,0,392,3,0,0,21,Publisher-Backed,1,2018,0.9696531791907514,19.99
False,False,0,True,False,False,,670,44,279,140,0,2,54,Self-Published,1,2024,0.9727930203191367,14.99
False,False,0,True,False,False,70.0,481,0,103,12,17,3,47,Publisher-Backed,1,2018,0.6099318555651289,19.99
False,False,0,True,False,False,77.0,1135,0,368,44,0,0,0,Publisher-Backed,1,2018,0.8880948760833207,9.99
False,False,0,True,False,False,,1480,0,620,4,0,0,30,Publisher-Backed,1,2018,0.6227045075125208,9.99
False,False,0,True,True,True,61.0,637,0,226,3,0,0,31,Self-Published,1,2015,0.7997772208298524,9.99
False,False,70,True,False,False,,313,0,176,5,0,8,27,Publisher-Backed,1,2018,0.690204081632653,11.99
